"Table name: benchmark_results_parsed Last updated: Aug 11, 2020 4:31 PM",,,,,,,,,,,,,,,,,,,,,,
run_label,query,platform,threads,loops,iteration,timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
Synapse.2020Q3,SQL Query 2,Synapse,1,5,1,1.59711E+12,32864,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,171379,0,1,1,null,32685,0,0
Synapse.2020Q3,SQL Query 2,Synapse,1,5,2,1.59711E+12,33778,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 2,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,171379,0,1,1,null,33569,0,0
Synapse.2020Q3,SQL Query 2,Synapse,1,5,3,1.59711E+12,34063,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 3,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,171379,0,1,1,null,34025,0,0
Synapse.2020Q3,SQL Query 2,Synapse,1,5,4,1.59711E+12,33324,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 4,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,171379,0,1,1,null,33067,0,0
Synapse.2020Q3,SQL Query 2,Synapse,1,5,5,1.59711E+12,33735,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 5,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,171379,0,1,1,null,33521,0,0
Synapse.2020Q3,SQL Query 2,Synapse,5,1,1,1.59711E+12,155502,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,171379,0,5,5,null,155170,0,0
Synapse.2020Q3,SQL Query 2,Synapse,5,1,1,1.59711E+12,155504,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,171379,0,5,5,null,155171,0,1
Synapse.2020Q3,SQL Query 2,Synapse,5,1,1,1.59711E+12,155460,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,171379,0,5,5,null,155072,0,1
Synapse.2020Q3,SQL Query 2,Synapse,5,1,1,1.59711E+12,155380,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,171379,0,5,5,null,155072,0,0
Synapse.2020Q3,SQL Query 2,Synapse,5,1,1,1.59711E+12,155426,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,171379,0,5,5,null,155072,0,0
